left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
581109," ""Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card""@en ""▷ Gigabyte Gr… | OcUK""@en","""GV-RX480G1 GAMING-4GD, Core Clock: 1202MHz, Boost Clock: 1290MHz, Memory: 4096MB 7000MHz GDDR5, Stream Processors: 2304, Crossfire Ready, VR Ready, FreeSync Ready, 3 Years Warranty""@en ","""Gigabyte""@en",,16637861," ""Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Gigabyte Gr… | OcUK""@en","""GV-RX550GAMING OC-2GD, Boost: 1219MHz, Memory: 2048MB 7000MHz GDDR5, Stream Processors: 512, DirectX 12 Support, 3 Years Warranty""@en ","""Gigabyte""@en",,0
3083228," ""Benq ZOWIE RL2455 24"" Full HD TN Grey computer monitor"" 4718755065736)"" ""Product data Benq monitor monitors (9H.LF4LB.DBE","""
                More>>>
                
                
                                                
                                            
                            Short summary description Benq ZOWIE RL2455 24"" Full HD TN Grey computer monitor:
                            This short summary of the Benq ZOWIE RL2455 24"" Full HD TN Grey computer monitor data-sheet is auto-generated and uses the product title and the first six key specs.
                            Benq ZOWIE RL2455, 24"", 1920 x 1080 pixels, LED, 1 ms, 250 cd/m², Grey
                        
                                                                
                            Long summary description Benq ZOWIE RL2455 24"" Full HD TN Grey computer monitor :
                            Benq ZOWIE RL2455. Display diagonal: 24"", Display resolution: 1920 x 1080 pixels, HD type: Full HD, Display technology: TN, Display: LED, Response time: 1 ms, Display brightness: 250 cd/m², Native aspect ratio: 16:9, Viewing angle, horizontal: 170°, Viewing angle, vertical: 160°. Built-in speaker(s). VESA mounting. Energy Star certified. Color of product: Grey
                            This is an auto-generated long summary of Benq ZOWIE RL2455 24"" Full HD TN Grey computer monitor based on the first three specs of the first five spec groups.


                        
                                    
            "", ""
                                    Long product name Benq ZOWIE RL2455 24"" Full HD TN Grey computer monitor
                    :
                    The short editorial description of Benq ZOWIE RL2455 24"" Full HD TN Grey computer monitor
                    
                    60.96 cm (24 "") , 1920 x 1080, TN, 250 cd/m², 2xHDMI, DVI-D, D-Sub, Audio in, RMS 2 x 2W, VESA 100x100mm, 4.1 kg
                            "" ","""Benq""",,3424944," ""Zowie RL2455 E-Sports 24"" Full HD LED Monitor"" 24 inch 1ms Monitor - HDMI 9H.LF4LB.DBE | CCL Computers"" Speakers","""

                                Every detail of the RL-series is designed and fine-tuned for the exceptional console e-Sports experience. The ZOWIE RL-series has been adopted worldwide by most professional e-Sports tournaments and players. With your persistence and dedication to win backed by the exclusive features of the RL-series, you will be armed to compete in FPS, fighting or sports games on any console. (Compatible with: PS3, PS4, Xbox 360, Xbox One, Wii and Wii U. RL-series monitors can also be connected to your PC).Game Modes for Enhanced Gaming ExperienceEvery game has its own optimal settings. We’ve outfitted every RL-series monitor with several settings, such as the FPS and FTG modes, which you can switch between with the touch of a hot key.Spot Hidden EnemiesNever fall victim to some cowardly camper in a dark corner again. Black eQualizer increases the visibility in dark scenes without overexposing the bright areas.Comfort for Long-Lasting PlayFlicker-free technology helps reduce eye strain, which can help keep you practicing the extended hours needed to keep you at the top of your game.Minimize Visual DistractionsConcentration is a key factor for eSports. The RL-series LCD frame was specially designed to reduce light reflection from the screen, keeping your focus on the game.

                            "" ","""Zowie """,,1
5942105," ""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es","""Apple Mac mini - DTS - 1 x Core i5 2.8 GHz - RAM 8 GB - Unidad híbrida 1 TB - Iris Graphics - GigE - WLAN: Bluetooth 4.0, 802.11a/b/g/n/ac - OS X 10.12 Sierra - monitor: ninguno""@es ",,,770253," ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics""@es ""HP OMEN Ordenador de sobremesa by - 870-110ns Black Friday 2017 ""@es","""Null""@es ",,,0
1282014," ""TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)""@en-US ""Switches | Laptops Outlet Direct""@en-US","""8 port Switch for adding more ports to your router or network connection. Unmanaged so just plug and play. No drivers. Compatible with all network devices, including PC s (Win 98 to Win7), Laptops, Macs, Linux, Xbox, Playstation3, Media Players, Blu-Ray players and many more.  TL-SF1008D 8-port 10/100Mbps Fast Ethernet Switch provides 8 10/100Mbps Auto-Negotiation RJ45 ports. All ports support Auto MDI/MDIX function, eliminating the need for crossover cables or Uplink ports. The Switch is Plug-and-Play and each port can be used as general ports or Uplink ports and can be simply plugged into a server, a hub or a switch, using straight cable or crossover cable.  The TP-LINK TL-SF1008D 8-port 10/100M Fast Ethernet Switch provides you with a low-cost, easy-to-use, high-performance, seamless and standard upgrade to improve your old network to a 100Mbps network. It will boost your network performance up to full duplex data transfer. Its wire-speed switching that forwards packets can be as fast as the speed that your network delivers those packets to them.   Supports IEEE 802.3x flow control for Full Duplex mode and backpressure for half-duplex mode  Supports MAC address auto-learning and auto-aging  LED indicators for monitoring power, link, activity  Plastic case, desktop or wall-mounting design  External Power Adapter supply  Standards and Protocols Â IEEE802.3, 802.3u, 802.3x, CSMA/CD, TCP/IP Basic Function Â Wire-speed Performance Â MAC Address Auto-Learning and Auto-aging Â IEEE802.3x flow control for Full-Duplex Mode and backpressure for Half-Duplex Mode Backbound Bandwidth Â 1.6Gbps MAC Address Table Â 1k Forwarding Rate Â 10BASE-T: 14880pps/port Â 100BASE-TX: 148800pps/port Transmission Method Â Store-and-Forward Ports Â 8 10/100Mbps Auto-Negotiation RJ45 ports (Auto MDI/MDIX""@en-US ","""TP-Link""@en-US",,16999524," ""Tripp Lite 750VA 450W UPS Eco Green Battery Back Up Compact 120V USB RJ11"" "" Tripp RJ11 - ECO750UPS UPS/Battery Backups CDW.com","""This product is ENERGY STAR qualified for its ability to save customers money while helping to protect the environment. The ECO750UPS standby green UPS offers complete protection from blackouts, brownouts and transient surges. Supports green energy savings via built-in ECO outlets that automatically power off unused computer accessories like printers or multi-media speakers when the computer is not in use. Full load efficiency rating of 99% also offers energy-savings and cooler operation by limiting UPS power consumption to less than 5 watts! Eco-friendly design meets strict RoHS environmental standards.  How the Energy-Saving Feature Works:Green Outletâ¢ technology saves up to $50 on annual energy bills by cutting power to designated energy-saving outlets when the master device (e.g. TV, computer) is turned off, preventing idle devices from wasting energy. Other outlets remain powered to support devices that operate continuously, such as DVRs, routers and broadband modems. Provides uninterrupted transition to battery-derived AC output during brownouts and power failures with enough runtime to save and shutdown connected equipment without data loss. Offers complete protection in an ultra-compact desktop or wall-mountable housing. Includes 6 battery supported outlets for computer, monitor and four vital system peripherals, plus 6 additional surge suppression-only outlets for accessories not requiring battery support. USB port enables UPS configuration options and unattended system shutdown without data loss in the case of extended power failure.  PowerAlert software is available via free download from the Tripp Lite website. USB cable included. Built-in single line RJ11 phone suppression protects modem, fax machine, cordless phone or other accessories with a dialup/DSL phone connection. Built-in audible alarm and front panel LEDs offer continuous status information regarding line and battery power operation. 750VA/450 watt power handling ability supports entry-level PC systems for up to 45 minutes during power fail conditions. $100,000 connected equipment insurance (USA, Puerto Rico, & Canada Only). â¢750VA power saving, ultra-compact GREEN UPS â¢99% line-mode efficiency saves energy and operating costs â¢4 built-in ""ECO"" outlets save power by automatically turning off connected accessories when the computer is not in use â¢Includes HID-compliant USB port, single line TEL / DSL line surge suppression, space saving right-angle input plug and six surge-only outlets â¢Input: NEMA 5-15P (120V 15A) / Output: 12 NEMA 5-15R (120V) â¢3 year product warranty / $100,000 Ultimate Lifetime Insurance"" ",,"""$"", ""95.99""",0
7969280," ""Pen Kingston DataTraveler 100 G3 32GB USB3.0""@pt ""Kingston USB3.0 (DT100G3/32GB) - PCDIGA""@pt","""A drive USB flash Kingston DataTraveler® 100 G3 (DT100G3) é compatível com a próxima geração USB 3.0 para tirar proveito da tecnologia mais recente em desktops e portáteis. Com a DT100G3 armazenamento e transferência de documentos apresentações música vídeo e muito mais é mais rápido e mais fácil do que nunca.A DT100G3 apresenta um design elegante e uma relação qualidade/preço para fazer a transição para o USB 3.0 para uma experiência satisfatória a um investimento mínimo.

Capacidade: 32GB
Interface: USB 3.0 (Também compatível com USB 2.0)
Dimensões Físicas: 60mm x 21.2mm x10mm
Compatibilidade: Windows Mac Linux
""@pt ","""Kingston""@pt",,6000979," ""Kingston DataTraveler 100 G3 128GB USB3.0""@es USB3.0 |PcComponentes ""@es",,,,0
9395265," ""Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854)""@en Display Offers Budkoo!""@en ""Best Deals Fire Wi-Fi","""
        Beautiful 7"" IPS display (171 ppi / 1024 x 600) and fast 1.3 GHz quad-core processor. Rear and front-facing cameras.
        All-new Amazon Underground, a one-of-a-kind app store experience where over $10,000 in apps, games and even in-app items are actually free - including extra lives, unlocked levels, unlimited add-on packs and more
        Enjoy more than 38 million movies, TV shows, songs, books, apps and games
        8 GB of internal storage.  Free unlimited cloud storage for all Amazon content and photos taken with Fire devices. Add a microSD card for up to 128 GB of additional storage.
        Updated user interface - Fire OS 5 designed for quick access to your apps and content plus personalized recommendations that make it easy to discover new favorites
        Up to 7 hours of reading, surfing the web, watching videos, and listening to music
        Stay connected with fast web browsing, email, and calendar support
      ""@en ",,,373152," ""Apple iPad mini 4 Wi-Fi - tablet 128 GB 7.9"""" "" Apple 7.9"" MK9P2LL/A Tablets CDW.com","""There's more to mini than meets the eye. The new iPad mini 4 puts uncompromising performance and potential in your hand. It's thinner and lighter than ever before, yet powerful enough to help you take your ideas even further."" ",,"""$"", ""422.99""",0
5229814," ""Apple MacBook Pro 15.4"" With Touch Bar Silver Laptop Computer""@en Computer - MPTU2LL/A""@en","""2.8GHz Quad-Core Intel Core i7 With Turbo Boost Up To 3.8GHz/ 15.4"" (2880x1800) LED-Backlit Retina Display With IPS Technology/ Touch Bar With Integrated Touch ID Sensor/ 16GB Of 2133MHz LPDDR3 Onboard Memory/ 256GB PCIe-Based Onboard SSD/ Radeon Pro 555 With 2GB Of GDDR5 Memory And Automatic Graphics Switching/ Intel Iris Graphics 630/ 6MB Shared L3 Cache/ 802.11ac/ Bluetooth 4.2/ 720p FaceTime HD Camera/ Stereo Speakers With High Dynamic Range/ macOS Sierra/ Silver Finish""@en ","""Apple""@en",,7316052," ""HP ENVY 13-ad015na Touchscreen Laptop (Natural Silver)""@en Laptops - HP Store UK""@en",,"""Null""@en",,0
1394968," ""WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX)""@en ""▷ WD (WD10EFRX) | OcUK""@en","""1TB Capacity, 3.5 inch, SATA 6GB/s Interface, Optimal compatibility for NAS systems,  3 Year Warranty""@en ","""WD""@en",,13329223," ""WD Red 3TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD30EFRX)""@en ""▷ WD (WD30EFRX) | OcUK""@en","""3TB Capacity, 3.5 inch, SATA 6GB/s Interface, Optimal compatibility for NAS systems,  3 Year Warranty""@en ","""WD""@en",,0
16680735," ""Kingston DataTraveler G4 - USB flash drive 16 GB"" "" Kingston GB DTIG4/16GB Thumb Drives CDWG.com","""Kingston's DataTraveler Generation 4 (DTIG4) USB Flash drive features USB 3.0 for quick and easy transfers of music, video and more. Its practical design and fashionable colors make it ideal for everyday use at work, home, school or wherever you need to take your data.It's backwards compatible with existing USB 2.0 ports, allowing 2.0 users to migrate to 3.0 in the future without replacing their drive."" ",,"""$"", ""8.97""",2271998," ""PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es","""Kingston DataTraveler G4 - Unidad flash USB - 16 GB - USB 3.0 - azul""@es ",,,1
16886619," ""Seagate 4TB BarraCuda SATA 6Gb s 3.5"" Internal Hard Drive""@en Drive (ST4000DM004)""@en",,,,7083342," ""Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004)""@en ""▷ Seagate O… | OcUK""@en","""Part of the Compute Guardian Range, 4TB Capacity, 3.5 inch, SATA 6Gb/s Interface, 5900RPM Spin Speed, 256MB Cache, 2 Year Warranty""@en ","""Seagate""@en",,1
