label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,2211,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994
0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,2211,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994
0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
0,1531,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
0,1631,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
0,612,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm trans . database syst .,1998,104,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999
0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
0,1892,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
0,2150,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
0,2095,query caching and optimization in distributed mediator systems,"sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian",sigmod conference,1996,207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
0,2128,rainbow : multi-xquery optimization using materialized xml views,"brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang",sigmod conference,2003,207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
1,385,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
0,1651,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",sigmod conference,2002,207,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,1195,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996
0,320,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,1195,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996
0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
0,933,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
0,687,query optimization at the crossroads ( panel ),surajit chaudhuri,sigmod conference,1997,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
0,1169,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
0,1651,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",sigmod conference,2002,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
0,1321,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999
0,1074,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,1849,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997
0,1074,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,846,active views for electronic commerce,"serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",very large data bases,1999
